Doctor_English,Patient_Yoruba,Clinical_Translation_English,Direct_Translation_English
Have you been vomiting?,"Bẹ́ẹ̀ni, mo ti bì nígbà méjì tàbí mẹ́ta lónìí.","Yes, I have vomited two or three times today.","Yes, I have vomited times two or three today."
Has your child had any seizures?,"Bẹ́ẹ̀ni, ó ti ṣe jẹ̀tíẹ̀ lẹ́ẹ̀kan ní alẹ́ àná, ó sì fò títí.","Yes, he had a seizure once last night, and he convulsed extensively.","Yes, he had seizure once in night yesterday, he also jumped continuously."
How would you describe the fatigue? Is it constant or does it come and go?,"Ó máa ń mú mi títí, kò sì ní lọ títí di alẹ́. Ara mi le bíi pé mo rẹwẹ̀sì gan-an.",It affects me constantly and doesn't go away until night. I feel extremely weak and fatigued.,"It usually catches me constantly, not also will go until night. Body my hard like that I fatigued very much."
We need to run some tests. Do you have any questions about them?,"Mo ní, ṣé yóò pẹ́ kí àbájáde rẹ̀ tó jáde? Nítorí mo tètè fẹ́ mọ ohun tó ṣe mí.","I do, will it take long for the results to come out? Because I want to know quickly what's wrong with me.","I have, will it be long that result its before it comes out? Because I quickly want to know thing that did me."
Is there any history of heart disease or stroke in your family?,"Bẹ́ẹ̀ni, bàbá mi kú nípa àrùn ọkàn, ìyá mi sì ní àrùn ẹ̀jẹ̀ ríru.","Yes, my father died from heart disease, and my mother has hypertension.","Yes, father my died by sickness heart, mother my also had sickness blood pressure high."
Do you have a history of high blood pressure or diabetes?,"Bẹ́ẹ̀ni, mo ní àìsàn ẹ̀jẹ̀ ríru, àmọ́ mo ń mú oògùn rẹ̀ déédéé.","Yes, I have hypertension, but I take my medication regularly.","Yes, I have sickness blood high, but I am taking medicine its regularly."
How long have you been unconscious?,"Kò pẹ́ jù, mo wá sí ìmọ̀lára bí ìṣẹ́jú díẹ̀ sẹ́yìn.","Not too long, I regained consciousness a few minutes ago.","Not long too, I came to consciousness like minutes some ago."
It looks like you have malaria. We will give you some medication.,Ó dára. Ṣé ó máa yá wò mí ni? Mi ò fẹ́ kí ibà tún mú mi gbọ̀n.,Okay. Will it cure me quickly? I don't want the fever to make me shiver again.,It is good. Will it quickly heal me? I don't want that fever again make me shiver.
Have you traveled outside the country recently?,"Bẹ́ẹ̀kọ́, mi ò lọ sí ilẹ̀ òkèèrè lákókò yìí.","No, I haven't traveled abroad recently.","No, I not went to land foreign at time this."
How would you describe your general energy level lately?,"Dókítà, ara mi ti rẹ̀ mí jù. Mo kan fẹ́ sùn ni, láti jí tí mo bá jí, agbára kò sí mọ́ nínú mi.","Doctor, I've been extremely fatigued. I just want to sleep, and when I wake up, I have no energy.","Doctor, body my has tired me too much. I just want sleep is, from waking when I wake, strength not is anymore in me."
How long have you had this rash?,"Ó ti bẹ̀rẹ̀ láti ọjọ́ kejì sẹ́yìn, ó sì ń yún mí púpọ̀.","It started two days ago, and it's itching me a lot.","It has started from day second behind, it and is itching me much."
How long have you had this fever?,"Ó ti fẹ́rẹ̀ẹ́ tó ọjọ́ mẹ́ta báyìí, pẹ̀lú òtútù líle gan-an.","It has been about three days now, with very severe chills.","It has almost reached day three now, with cold severe very-very."
Did you notice sudden weakness on one side of your body or difficulty speaking?,"Láìpẹ́ yìí, mo rí i pé apá ọ̀tún mi rọ, èmi kò sì lè sọ̀rọ̀ dáadáa.","Recently, I noticed that my right side was weak, and I couldn't speak properly.","Recently this, I saw that arm right my weak, I not also could speak well."
How often do you brush your teeth?,"Mo máa ń fọ gbogbo eyín mi ní ẹ̀ẹ̀mejì lójoojúmọ́, mo sì máa ń fi omi gbọ̀n ẹnu mi pẹ̀lú.","I brush all my teeth twice daily, and I also rinse my mouth with water.","I usually wash all teeth my twice daily, I also usually use water rinse mouth my too."
How far apart are your contractions?,"Àwọn ìfunra náà ń wá ní ìṣẹ́jú mẹ́wàá sí mẹ́ẹ̀dógún, ó sì ń le sí i.","The contractions are coming every ten to fifteen minutes, and they are intensifying.","The feelings are coming in minute ten to fifteen, it is getting stronger."
Do you have any other symptoms like joint pains or loss of appetite?,"Bẹ́ẹ̀ni, gbogbo oríṣi irú àìsàn ló ń ṣe mí. Mo rò pé àwọ́n ibà ni.","Yes, I have all sorts of symptoms. I suspect it's malaria.","Yes, all type of kind sickness it is doing me. I think that malaria it is."
Is the vomiting accompanied by any fever or chills?,"Bẹ́ẹ̀ni, ibà ń mú mi pẹ̀lú rẹ̀, ara mi sì ń gbọn.","Yes, I have a fever with it, and my body is shivering.","Yes, fever is catching me with it, body my also is shaking."
We need your consent for this surgical procedure. Do you understand the risks involved?,"Bẹ́ẹ̀ni, mo gbọ́. Ṣùgbọ́n ṣé àìlera yóò wáyé bí mo bá kọ̀ láti ṣe é?","Yes, I understand. But will there be complications if I refuse to do it?","Yes, I hear. But will illness occur if I refuse to do it?"
We need to admit you for observation. Is that okay?,Mo gbà fún un. Ṣé àwọn ọmọ mi lè wá bẹ̀ mí wò nígbà tí mo bá wà níbí?,I agree to it. Can my children come to visit me while I am here?,I agree for it. Can children my come visit me when I am here?
How is your appetite? Are you eating normally?,"Rárá, kò sí àmì àìgbádùn oúnjẹ. Mo nira láti jẹun dáadáa, ó sì máa ń rí bíi pé mo ti jẹun tẹ́lẹ̀.","No, there's no sign of enjoying food. I find it difficult to eat properly, and it feels like I've already eaten.","No, not is sign not-enjoying food. I difficult to eat properly, it also usually feels like that I have eaten before."
Are you feeling unusually anxious or stressed?,"Bẹ́ẹ̀ni, àníyàn kò jẹ́ kí n rí àlàáfíà ọkàn rárá.","Yes, anxiety doesn't allow me to have any peace of mind.","Yes, anxiety not let me see peace of mind at all."
We've reviewed your results. It appears you have malaria.,Maláríà? Ṣé ìyẹn ló fà á tí ara mi fi ń gbóná púpọ̀ báyìí?,Malaria? Is that why I have such a high fever?,Malaria? Is that it that caused it that body my is hot much now?
It's time for your child's next vaccination.,Ṣé ó ṣe pàtàkì? Nítorí mo rí àwọn èèyàn kan tí wọ́n sọ pé kì í ṣe.,Is it important? Because I saw some people who said it wasn't.,Is it important? Because I saw some people who they said that it not is.
Are you taking your prescribed medication as directed?,"Bẹ́ẹ̀ni, mo ń mu oògùn mi nígbà tí ó yẹ àti bó ṣe yẹ.","Yes, I am taking my medication at the right time and as prescribed.","Yes, I am taking my medicine at time that is necessary and how it is necessary."
When did you last take your hypertension medication?,"Mo gbàgbé láti mu ún lánàá, ṣùgbọ́n mo ti mu ún lónìí ní àárọ̀.","I forgot to take it yesterday, but I've taken it this morning.","I forgot to take it yesterday, but I have taken it today in morning."
It sounds like morning sickness. We will schedule your first antenatal appointment. Have you had any pregnancies before?,"Bẹ́ẹ̀ni, èyí ni ìkẹta mi, àwọn méjì àkọ́kọ́ sì lọ láìsí ìṣòro kankan.","Yes, this is my third, and the first two went without any problems.","Yes, this is my third, the two first and went without problem any."
Are you feeling anxious or worried recently?,"Bẹ́ẹ̀ni, ọkàn mi kì í balẹ̀ rárá, mo sì máa ń rò ó lọ́nà púpọ̀.","Yes, my mind is never at peace, and I overthink a lot.","Yes, heart my not usually calm at all, I also usually think it in way much."
Regular exercise will help manage your blood pressure.,"Ìrìn rìn tàbí ìdárayá wo ni mo lè ṣe, nítorí mo rọ̀ lálòjò.","What kind of walking or exercise can I do, because I'm usually busy?","Walk walk or exercise what is I can do, because I am busy always."
Do you understand the risks involved with this surgery?,"Bẹ́ẹ̀ni, wọ́n ti ṣàlàyé gbogbo ewu rẹ̀ fún mi, mo sì gbọ́.","Yes, all the risks have been explained to me, and I understand.","Yes, they have explained all danger its for me, I also heard."
Do you experience dizziness or lightheadedness?,"Bẹ́ẹ̀ni, dókítà. Orí mi máa ń yí pọ́ńkpọ́ńkọ́, mo sì máa ń rí ìráyè bíi pé mo fẹ́ wó lulẹ̀.","Yes, doctor. My head usually spins, and I feel lightheaded as if I'm about to collapse.","Yes, doctor. Head my usually spin round and round, I also usually see faintness like that I want fall down."
"Can you describe the pain? Is it sharp, dull, or throbbing?","Ó jẹ́ ìrora tí ó máa ń wá, tí ó sì máa ń lọ, ṣùgbọ́n tí ó le gan-an nígbà tí ó bá dé.","It's an intermittent pain, that comes and goes, but it's very severe when it's present.","It is pain that it usually comes, that it usually goes, but that it is strong very when it arrives."
Can you point to where exactly you feel the pain?,"Fínnífínní ni ó ń ro mí níbẹ̀, nínú ikùn mi.","I feel a sharp pain right there, in my stomach.","Sharp it is paining me there, in stomach my."
Have you had any bleeding or fluid leakage?,"Rárá, kò sí ẹ̀jẹ̀ kankan tàbí omi tó ń jáde láti ara mi.","No, there has been no bleeding or fluid discharge from my body.","No, there is no blood any or water that is coming out from my body."
How is the baby feeding? Is he latching well?,"Ó ń jẹun dáadáa, Dọ́kítà. Kò sí ìṣòro kankan pẹ̀lú bí ó ṣe ń mu ọmú.","He is feeding well, Doctor. There are no problems with how he breastfeeds.","He is eating well, Doctor. Not exist problem any with how he is taking breast."
Have you had any recent injuries or falls?,"Rárá, mi ò ṣubú tàbí kí n fara pa láìpẹ́, gbogbo rẹ̀ bẹ̀rẹ̀ lásán.","No, I haven't fallen or injured myself recently; it all just started without reason.","No, I not fell or that I injure body recently, all it started just like that."
"How high was your child's fever, and did you give them any medication?","Ọmọ náà gbóná janjan, mo sì fún un ní Párásítàmọ́ọ̀lù. Kò dín kù.","The child was very hot, and I gave him Paracetamol. It didn't reduce.","Child that hot very much, I also gave him Paracetamol. Not reduce."
Are you experiencing any pain or difficulty when you urinate?,"Bẹ́ẹ̀ni, ó máa ń sun mí gan-an, mo sì máa ń lọ sí ilé ìgbọ̀nsẹ̀ ní gbogbo ìgbà.","Yes, it burns a lot, and I have to go to the toilet frequently.","Yes, it usually burns me very much, I also usually go to house toilet in every time."
What kind of liquid have you been giving your child?,Mo ti fún un ní omi ìrẹsì àti àwọn oògùn àwọn ìbílẹ̀ kan.,I have given him rice water and some traditional medications.,I have given him in water rice and medicines traditional some.
Are you taking your diabetes medication as prescribed?,"Bẹ́ẹ̀ni, mo ń mú oògùn mi ní gbogbo òwúrọ̀ gẹ́gẹ́ bí ẹ ti sọ fún mi.","Yes, I take my medication every morning as you instructed me.","Yes, I am taking medicine my in all morning as you have told for me."
How far along are you in your pregnancy?,Oṣù mẹ́fà kò tíì pé. Inú mi sì ń dùn fún ọmọ tuntun.,I'm not yet six months pregnant. I am excited for the new baby.,Month six not yet full. My stomach also feels good for child new.
What seems to be the problem with your child?,"Ọmọ mi kò fi bẹ́ẹ̀ jẹun, ó sì ń hó síbíbí. Ó tún ń sùn jù.","My child isn't eating much, and has frequent episodes of crying. He/She also sleeps excessively.","My child is not very eating, he/she also is crying much. He/She also is sleeping too much."
Are you taking your prescribed medication as directed?,"Bẹ́ẹ̀ni, mo máa ń mu gbogbo oògùn mi ní déédéé gẹ́gẹ́ bí wọ́n ti kọ fún mi.","Yes, I take all my medications regularly as prescribed for me.","Yes, I usually drink all medicine my regularly just as they have written for me."
Can you describe the spot on your skin that's bothering you?,"Áyẹ́wò kan wà lẹ́nu ìka mi. Ó ti ń gbòòrò, ó sì máa ń yún púpọ̀, lẹ́ẹ̀kọ̀ọ̀kan.","There's a lesion on my finger. It has been growing, and it's very itchy, occasionally.","Sore one is on mouth finger my. It has been growing, it also usually itches much, occasionally."
We'll clean and dress the wound. You might need a tetanus shot.,"Òo, ẹ̀rù ń bà mí gan-an. Ṣé ìlara kankan ò ní wà pẹ̀lú abẹ́rẹ́ náà?","Oh, I'm very scared. Will there be any side effects with the injection?","Oh, fear is holding me very much. Is side effect any will not be with injection the?"
Have you noticed any changes in your vision recently?,"Bẹ́ẹ̀ni, ojú mi ò ríran dáadáa mọ́, gbogbo nǹkan sì ń yí fún mi.","Yes, my eyes don't see well anymore, and everything appears blurry to me.","Yes, eyes my not see well anymore, all things also are turning for me."
How long has your skin rash been present?,"Ó bẹ̀rẹ̀ ní ọ̀sẹ̀ kan sẹ́yìn, ó sì ń yọ púpọ̀ sí i ní gbogbo ara mi.","It started a week ago, and it's spreading more all over my body.","It started at week one behind, it also is appearing much more in whole body my."
What is your full name and date of birth?,"Orúkọ mi ni Àìná Oládélé, mo sì bí ní Oṣù Kẹta ọdún 1985.","My name is Aina Oladele, and I was born in March 1985.","Name my is Aina Oladele, I also born in Month Third year 1985."
How long have you had this cough?,Ikọ́ fífọ̀ yìí ti fẹ́rẹ̀ẹ́ tó ọ̀sẹ̀ méjì báyìí.,This persistent cough has been bothering me for almost two weeks now.,Cough persistent this has almost two weeks now.
Where exactly are you experiencing this numbness or tingling sensation?,Ó wà ní ìka ọwọ́ mi àti ẹsẹ̀ mi méjèèjì. Ó máa ń di mí ní gbogbo ìgbà.,It's in my fingers and both my feet. It's always numb.,It is in fingers of my hand and my feet both. It usually becomes numb all the time.
Are you feeling any chest pain or discomfort?,"Bẹ́ẹ̀ni, àyà mi ń dun mí, ó sì máa ń gbóná pẹ̀lú. Mo sì máa ń lálàá búburú.","Yes, my chest hurts, and it also feels hot. I also experience bad dreams.","Yes, chest my is hurting me, it also is usually hot also. I also usually dream bad."
Your urine test indicates a urinary tract infection.,Ìṣòro àmúyẹ̀? Ṣé oògùn tó lágbára ni mo nílò fún un?,Urinary problem? Do I need strong medication for it?,Problem urine? Is medicine that strong is I need for it?
It's good that you came in for a general check-up. Are there any specific concerns?,Mi ò ní ìṣòro kankan. Mo kàn fẹ́ láti rí dájú pé ara mi dára ni.,I don't have any specific problems. I just want to ensure my health is good.,I don't have problem any. I just want to see sure that body my is good.
Have you noticed any change in your thirst or urination frequency?,"Mo ń gbẹ ẹnu gan-an, mo sì ń tọ̀ sílé fún ìgbà púpọ̀ ju ti tẹ́lẹ̀ lọ.","I feel very thirsty, and I urinate much more frequently than before.","I am dry mouth very much, I and am urinating to home for time many than before past."
Do you have any questions or concerns regarding your sexual health?,"Bẹ́ẹ̀ni, mo fẹ́ mọ̀ nípa àwọn ọ̀nà ààbò tí ó dára jù lọ láti gbógun ti àìsàn.","Yes, I want to know about the best preventive methods against infections.","Yes, I want to know about the ways safety that it good most to fight against sickness."
Have you experienced any nausea or vomiting?,"Bẹ́ẹ̀ ni, mo ti bì mẹ́ta báyìí láti àárọ̀, egbò òṣùká sì wà nínú ikùn mi.","Yes, I've vomited three times since morning, and I have stomach cramps.","Yes, I have vomited three times now since morning, pain of cramps also is in stomach my."
I see a rash on your child's skin. Does it itch him?,"Bẹ́ẹ̀ni, ó ń yún-un gan-an, ó sì ń tẹ́tí rẹ̀ láti bẹ̀rẹ̀ sí í fín in. Kò sùn dáradára nítorí rẹ̀.","Yes, it itches him a lot, and he tries to scratch it. He hasn't slept well because of it.","Yes, it is itching him very much, he and is trying him to begin to scratch it. Not sleep well because of it."
Has your child received all their vaccinations?,"Bẹ́ẹ̀ ni, wọ́n ti gba gbogbo àjẹsára tí wọ́n yẹ kó gbà.","Yes, they have received all the vaccinations they were supposed to get.","Yes it is, they have received all vaccinations that they supposed to get."
Are you seeking a second opinion on your diagnosis?,"Bẹ́ẹ̀ni, mo fẹ́ mọ̀ bóyá nǹkan míì wà tí mo tún lè ṣe.","Yes, I want to know if there's anything else I can do.","Yes, I want to know if something else is that I again can do."
Can you describe the chest pain? Does it spread to your arm or jaw?,Ó ń fún mi láyà bí ẹni pé wọ́n gbe òkúta wọ̀ mí. Ó sì ń lọ sí apá òsì mi.,"I feel a crushing chest pain, as if a stone has been placed on me. It also spreads to my left arm.",It is squeezing me in the chest like someone put stone on me. It is also going to arm my left.
How many times a day are you having loose stools?,Mo ti lọ sí ilé ìgbọ̀nsẹ̀ tó ju ẹyẹ mẹ́ẹ̀ẹ́dọ́gbọ̀n lọ lónìí pẹ̀lú ìgbẹ́ gbuuru.,I have been to the toilet more than five times today with diarrhoea.,I have gone to house toilet that passed five times go today with faeces liquid.
"What were you doing right before you fainted, and did you feel lightheaded?","Mo ńdúró ní ibi kan fún ìgbà pípẹ́. Kò tó pẹ́, ojú wá ńmírí mi, mo sì dákú.","I was standing in one place for a long time. Soon after, I felt dizzy, and I fainted.","I was standing at place one for time long. Not long after, eye started blurring me, I also fainted."
What exactly happened that led to this injury?,Mò ń lọ ní ọ̀nà nígbà tí mọ́tò kan wá gbá mi lù lójijì.,I was walking on the road when a car suddenly hit me.,I was going on road when car one came hit me suddenly.
Please drink plenty of fluids to stay hydrated.,"Mo gbọ́, ṣùgbọ́n ṣe mo lè mu oje èso ni? Kì í ṣe omi lásán nìkan.","I understand, but can I drink fruit juice? Not just plain water.","I heard, but can I drink juice fruit is it? Not is water just only."
Are you feeling tired or weak?,"Ara mi kò gbára mu rárá, gbogbo ara mi rẹ̀ láìlọ́kanjú.",I don't feel strong at all; my whole body is extremely weak.,"Body my not strong hold at all, whole body my is weak extremely."
"How old is your child, and what symptoms are they showing?","Ọmọ mi jẹ́ ọmọ ọdún méjì. Ara rẹ̀ gbóná, ó sì tún ń yàgbẹ́ alágbalúgbú.","My child is two years old. They have a fever, and they are also having watery diarrhoea.","My child is a child of two years. Their body is hot, and they are also passing watery stool."
Are you allergic to any medications?,"Bẹ́ẹ̀ni, Penicillin máa ń yọ mí lára gan-an; ara mi á máa fín, mo sì máa ń kọ gbígbé mì.","Yes, Penicillin causes a severe allergic reaction; my body breaks out in a rash, and I experience shortness of breath.","Yes, Penicillin usually irritates me body very-much; body my will usually rash, I also usually gasp for breath."
Have you noticed any problems with your memory?,"Bẹ́ẹ̀ni, mo máa ń gbàgbé ohun púpọ̀ láìpẹ́.","Yes, I have been forgetting many things recently.","Yes, I do forget things many recently."
Are you experiencing any chest pain?,"Bẹ́ẹ̀ni, mo máa ń nímọ̀lára ìrora díẹ̀ ní àyà mi nígbà mííràn, pàápàá tó bá ṣe pé mo bá sáré.","Yes, I sometimes feel a slight pain in my chest, especially if I run.","Yes, I am feeling pain little in chest my sometimes, especially if it happens that I run."
Where exactly is the pain located?,"Ìrora náà wà ní àyà mi, ó sì ń tàn dé apá ọ̀tún.",The pain is in my chest and radiates to my right arm.,"Pain the is at chest my, it also is spreading reaching arm right."
We need your consent for this surgical procedure. Do you understand the risks?,"Bẹ́ẹ̀ ni, mo ti gbọ́ gbogbo ìṣòro àti anìfàà tó wà nínú rẹ̀.","Yes, I have heard all the problems and benefits involved in it.","Yes, I have heard all problem and benefit that is in it."
Did you lose consciousness after hitting your head?,"Rárá, kò sì múra mi, ṣùgbọ́n mo rí ìràwọ̀ díẹ̀.","No, I didn't lose consciousness, but I saw some stars.","No, not prepared me, but I saw stars little."
How much water do you drink daily?,Kò pọ̀ rárá. Bóyá ìgò méjì tàbí mẹ́ta ló pọ̀ jù. Mo gbàgbé láti máa mu omi.,Not much at all. Maybe two or three bottles at most. I often forget to drink water.,Not much at all. Maybe bottle two or three is much most. I forget to be drinking water.
When was your last eye exam?,"Ó ti tó ọdún méjì báyìí tí mo ṣe ìgbẹ̀yìn, mo sì nílò àyẹ̀wò mìíràn.","It's been about two years since my last one, and I need another check-up.","It has been year two now that I did last, I also need check-up another."
Did you complete the full course of antibiotics?,"Rárá, mo dáwọ́ dúró nígbà tí ara mi ti bẹ̀rẹ̀ sí í dára díẹ̀, mo rò pé mo ti sàn.","No, I stopped when I started feeling a little better; I thought I was cured.","No, I stopped when my body had started to be good a little, I thought I was well."
Have you noticed any changes in your bowel habits?,"Bẹ́ẹ̀ ni, mo ti ń tọ̀jọ́ fún ìgbà díẹ̀ báyìí, ó sì kún fún àìsàn.","Yes, I've been constipated for a while now, and it's quite uncomfortable.","Yes, I have been constipated for time a little now, it and full of sickness."
When was your last menstrual period?,Ó ti lé ní oṣù mẹ́fà báyìí tí mo ti rí àkókò ìrònú mi. Mo sì ń fura sí oyún.,It has been more than six months since my last menstrual period. I suspect pregnancy.,It has exceeded month six now that I have seen period my. I and am suspecting pregnancy.
"Your blood test results indicate elevated blood sugar levels, consistent with diabetes.","Kí ló dé, Dọ́kítà? Ṣé mo gbọ́dọ̀ máa mu oògùn yìí títí ayé mi ni?","What is happening, Doctor? Do I have to take this medication for the rest of my life?","What it is happening, Doctor? Must I usually take medicine this till life my it is?"
Are you allergic to any medications?,Bẹ́ẹ̀kọ́. Mi ò rò pé mi ní àléjì sí égbògi kankan.,No. I don't think I am allergic to any medication.,No. I not think that I have allergy to medicine any.
Are you feeling dizzy or lightheaded?,"Bẹ́ẹ̀ni, orí ń fì mí, mo sì ń rí ìràwọ̀ nígbà mìíràn.","Yes, I feel dizzy, and sometimes I see stars.","Yes, head is shaking me, I am also seeing stars at time another."
"Are you taking the medication as prescribed, once a day?","Bẹ́ẹ̀ni, Dókítà. Mo máa ń mu ní òwúrọ̀ lẹ́yìn oúnjẹ àárọ̀.","Yes, Doctor. I take it in the morning after breakfast.","Yes, Doctor. I usually take it in morning after food morning."
How long have you had this persistent cough?,Ó ti tó ọ̀sẹ̀ méjì báyìí tí ikọ́ yìí ti ń yọ mí lẹ́nu.,It's been about two weeks now that this cough has been bothering me.,It has about weeks two now that cough this has been bothering me.
Have you had your annual check-up this year?,"Rárá, n kò tíì rí àkókò lọ. Ṣé ó ṣe pàtàkì láti lọ ní gbogbo ọdún?","No, I haven't found time to go yet. Is it important to go every year?","No, I not yet seen time go. Is it important to go in all year?"
We need to run some blood tests. Are you comfortable with that?,"Bẹ́ẹ̀ni, Dókítà. Kò sí ìṣòro kankan. Mo mọ̀ pé ó ṣe pàtàkì.","Yes, Doctor. No problem at all. I know it's important.","Yes, Doctor. Not there problem any. I know that it is important."
How long have you had this cough?,"Ó ti lé ní ọ̀sẹ̀ méjì báyìí, ó sì máa ń mú mi yín ní òru.","It has been more than two weeks now, and it makes me cough at night.","It has exceeded two weeks now, it also usually makes me cough at night."
Are you feeling anxious or depressed?,"Láti ìgbà tí ìṣòro yìí ti bẹ̀rẹ̀, èmi kò ní àlàáfíà ọkàn rárá.","Since this problem started, I have had no peace of mind at all.","Since when problem this has started, I not have peace heart at all."
Do you feel any pain during urination?,"Bẹ́ẹ̀ni, ó máa ń jó mi díẹ̀ nígbà tí mo bá ń tọ̀.","Yes, it stings me a bit when I urinate.","Yes, it always burns me a bit when I whenever am urinating."
This child has symptoms of pneumonia.,Pneumonia! Ọlọ́run má jẹ́ kí n gbọ́. Kí ni a lè ṣe láti múra ọmọ náà lára dá?,Pneumonia! God forbid. What can we do to make the child recover?,Pneumonia! God not allow that I hear. What is it we can do to make child the body recover?
What's your usual blood pressure reading?,"Nígbà tó kẹ́yìn, ó jẹ́ 160 lórí 100, bí mo bá rántí dáadáa.","Last time, it was 160 over 100, if I remember correctly.","Time that last, it was 160 on 100, if I remember well."
"How would you rate your pain on a scale of 1 to 10, with 10 being the worst?","Ó ti tó 8, dókítà. Kò jẹ́ kí n sùn ní òru.","It's about an 8, doctor. It prevents me from sleeping at night.","It has reached 8, doctor. It does not allow me to sleep at night."
When did you last test positive for malaria?,Ó ti tó ọ̀sẹ̀ méjì sẹ́yìn tí wọ́n ti fìdí rẹ̀ múlẹ̀ pé ibà pọ̀ lára mi.,It was about two weeks ago that it was confirmed I had a lot of malaria in my system.,It has been about week two ago that they have confirmed it that malaria much in body my.
What was your last blood sugar reading?,"Mi ò rántí dáadáa, ṣùgbọ́n mo ti mú òògùn àtọ̀gbẹ mi l'árọ̀yí.","I don't remember well, but I took my diabetes medication this morning.","I do not remember well, but I have taken my diabetes medicine this morning."
What did you eat before you started feeling unwell?,Ẹ̀bà àti ọbẹ̀ ègúsí ni mo jẹ ní alẹ́ àná. Kò pẹ́ tí mo jẹ ẹ́ ni mo ti bẹ̀rẹ̀ sí í ríran òkùnkùn.,"I ate Eba and Egusi soup last night. Shortly after eating it, I started experiencing blurred vision.",Eba and soup egusi is I ate at evening yesterday. Not long that I ate it that I started to see darkness.
Did you feel any pain during your last pregnancy?,"Bẹ́ẹ̀ni, mo ní ìrora tí ó lágbára ní apá ìsàlẹ̀ ẹ̀yìn mi ní gbogbo oyún mi.","Yes, I had severe lower back pain throughout my last pregnancy.","Yes, I had pain that it strong at side lower back my in all pregnancy my."
Did you miss any doses of your medication?,"Bẹ́ẹ̀ni, Dókítà, mo gbàgbé láti mu ún lánàá lálẹ́.","Yes, Doctor, I forgot to take it last night.","Yes, Doctor, I forgot to drink it yesterday evening."
Are you feeling regular contractions? How far apart are they?,"Bẹ́ẹ̀ni, àìsàn ìbí ti mú mi. Wọ́n ń wá ní ìṣẹ́jú mẹ́wàá gbogbo, wọ́n sì ti le koko.","Yes, labour pains have started. They are coming every ten minutes, and they are intense.","Yes, illness birth has caught me. They are coming in minutes ten every, they and have strong very."
Have you completed your child's immunization schedule?,"Bẹ́ẹ̀ni, mo ti gbé e lọ fún gbogbo abẹ́rẹ́ àjẹsára rẹ̀ láti kékeré.","Yes, I have taken him for all his vaccination shots since he was little.","Yes, I have carried him to for all needle immunization his from small."
Do you have any difficulty swallowing?,"Bẹ́ẹ̀ni, ó máa ń dun mí ní ọ̀nà ọ̀fun mi nígbà tí mo bá ń gbé nǹkan mì.","Yes, it's painful in my throat when I swallow.","Yes, it usually pains me in my throat when I am swallowing something."
Do you get enough sleep at night?,Rárá. Mi ò lè sùn dáadáa. Mo máa ń ronú púpọ̀ nípa àìsàn mi. Ìdí nìyẹn tí mi ò fi lè sùn.,No. I can't sleep well. I think a lot about my illness. That's why I can't sleep.,No. I not can sleep well. I usually think much about sickness my. Reason it is that I not able to sleep.
Your blood test results show a low iron level.,Ṣé ìyẹn ló fà á tí ara mi fi rẹ̀ mí báyìí?,Is that why I'm so tired now?,Is that that caused it that body my did tire me now?
"How many times have you had diarrhoea today, and what's its consistency?","Mo ti lọ ilé ìgbọ̀nsẹ̀ nígbà márùn-ún lónìí, ó sì rí bí omi pípọ́n.","I've been to the toilet five times today, and it's watery and reddish.","I have gone house toilet time five today, it and looks like water red."
Do you feel any nausea?,"Bẹ́ẹ̀ni, inú mi ń rú gbogbo ìgbà. Mo sì máa ń rò pé mo fẹ́ bì.","Yes, I feel nauseous all the time. And I often feel like I want to vomit.","Yes, stomach my is churning all time. I also usually think that I want vomit."
It's a quick and harmless procedure. It helps us ensure everything is fine.,Mo gbọ́. Ẹ ṣe ohun tó dára jù lọ fún mi àti ọmọ mi.,I understand. Please do what is best for me and my baby.,I hear. You do thing that good most for me and child my.
Have you been diagnosed with any chronic conditions like diabetes or hypertension?,"Bẹ́ẹ̀ni, mo ní àrùn àtọ̀gbẹ (diabetes) àti ẹ̀jẹ̀ ríru (hypertension) láti ọdún márùn-ún sẹ́yìn.","Yes, I have diabetes and hypertension from five years ago.","Yes, I have sickness diabetes and blood high from year five ago."
Do you have any allergies to medications?,"Bẹ́ẹ̀ni, penicillin máa ń mú mi ríra lara.","Yes, penicillin causes a rash on my body.","Yes, penicillin always makes me get rash on-body."
How long has your baby been crying uncontrollably?,"Ó ti tó wákàtí méta báyìí. Kò dákẹ́ síbẹ̀, ó sì ń fẹ́ gbóná.","It's been about three hours now. He hasn't stopped yet, and he feels warm.","It has been hour three now. He not stopped still, he and is wanting hot."
Have you signed the consent form?,"Bẹ́ẹ̀ ni, mo ti fọwọ́ sí i nígbà tí nọ́ọ̀sì fun mi ní ìwé náà.","Yes, I have signed it when the nurse gave me the document.","Yes, I have put hand on it when nurse gave me the paper that."
Have you noticed any changes in your vision?,"Bẹ́ẹ̀ni, ojú mi ń fọ́ díẹ̀ díẹ̀, kò sì ríran dáadáa bíi ti tẹ́lẹ̀.","Yes, my vision is a bit blurry, and I don't see as well as before.","Yes, eye my is breaking small small, it not also sees well as of before."
Are you experiencing any swelling in your legs?,"Bẹ́ẹ̀ni, dókítà. Ẹsẹ̀ mi méjèèjì ti wú, ó sì n rò mí díẹ̀.","Yes, doctor. Both my legs are swollen, and they hurt a little.","Yes, doctor. Leg my two are swollen, it and is paining me a-little."
