Doctor_English,Patient_Yoruba,Clinical_Translation_English,Direct_Translation_English
Are you having any problems with breastfeeding?,"Bẹ́ẹ̀ni, ọmú mi ń dùn mí gan-an, omi ọmú kò sì jáde dáadáa.","Yes, my breast hurts a lot, and breast milk is not flowing well.","Yes, breast my is paining me very much, water breast not also coming out well."
Do you get regular exercise?,"Rárá, n kò ní àkókò tó tó láti ṣe ìdárayá torí iṣẹ́ mi.","No, I don't have enough time to exercise because of my work.","No, I not have time enough to do exercise because work my."
What is the child's temperature?,"Ibà rẹ̀ ga gan-an, ó gbóná díẹ̀ ní orí.","His fever is very high, he's a bit hot on the head.","Fever his high very much, he is hot a bit on head."
This medication will help with the inflammation. Take it twice a day.,Ṣé kò ní kan èjìka mi nítorí mo ní àìsàn ẹ̀jẹ̀ gíga?,Will it not affect my kidney because I have high blood pressure?,Will it not affect my kidney because I have high blood disease?
Do you feel tired more often than usual?,"Bẹ́ẹ̀ni, agbára kò sí mọ́ lára mi. Mo máa ń rẹ̀ mí láyé-láyé.","Yes, I no longer have strength. I always feel tired.","Yes, strength not exist anymore on my body. I usually tired me always."
Do you have any dizziness or lightheadedness?,"Bẹ́ẹ̀ ni, orí mi ń yí gbọ̀ọ̀rọ̀, mo sì ń rí ìràwọ̀.","Yes, I feel very dizzy, and I see stars.","Yes, head my is spinning widely, I also am seeing stars."
Have you been experiencing any unusual bleeding?,"Bẹ́ẹ̀ ni, mo ti ń rí ẹ̀jẹ̀ tí kò tọ́ sí láti ọjọ́ méjì sẹ́yìn.","Yes, I've been experiencing abnormal bleeding for the past two days.","Yes, I have been seeing blood that is not right from day two ago."
How long have you been experiencing this cough?,"Èémí mi ti ń pa mí fún ọ̀sẹ̀ méjì báyìí, ó sì ń yọ mí lẹ́nu ní alẹ́.","I've had this cough for two weeks now, and it bothers me at night.","Cough my has been killing me for week two now, it also is bothering me at night."
Are you experiencing any shortness of breath with your cough?,"Bẹ́ẹ̀ni, nígbà míì ó máa ń sú mi láyà bí mo bá kọ́.","Yes, sometimes I feel tightness in my chest when I cough.","Yes, sometimes it usually makes me tight in chest as I cough."
Are you having any difficulty with breastfeeding?,"Bẹ́ẹ̀ni, ó ń dùn mí gan-an. Ọmọ náà kò sì gbamu dáadáa.","Yes, it's very painful. The baby isn't latching well.","Yes, it is paining me very-very. Child the not also latches well."
How has your sleep been?,Mi ò fi bẹ́ẹ̀ sùn dáadáa. Mo máa ń jí lọ́pọ̀lọpọ̀ ní òru.,I don't sleep very well. I wake up frequently at night.,I not much sleep well. I usually wake up frequently in night.
Are you experiencing any swelling in your hands or face?,"Bẹ́ẹ̀ ni, ọwọ́ mi wú, ojú mi náà sì wú díẹ̀ báyìí.","Yes, my hands are swollen, and my face is also a bit swollen now.","Yes, hand my swollen, face my also swollen a bit now."
Can you describe the pain? Where exactly is it located?,"Ó ń dùn mí ní abẹ́ inú, bí ẹni pé wọ́n fi ọbẹ gún mi ni, ó sì ma ń tẹ̀lé mi sí ẹ̀yìn.","I am experiencing sharp, stabbing abdominal pain that radiates to my back.","It is paining me in under stomach, like someone that they with knife stabbed me is, it also usually follows me to back."
How many meals do you eat in a day?,Mo máa ń jẹun ní ẹ̀ẹ̀mejì tàbí ẹ̀ẹ̀mẹta lọ́jọ́.,I usually eat two or three meals a day.,I usually eat in two or three times a day.
How often do you check your blood sugar levels?,"Mo máa ń ṣe é ní ẹ̀ẹ̀mejì lọ́sẹ̀, ṣùgbọ́n mo gbàgbé láti ṣe é l'ọ̀sẹ̀ yìí.","I usually do it twice a week, but I forgot to do it this week.","I usually do it in two times a week, but I forgot to do it this week."
Have you noticed any numbness or tingling sensation?,"Bẹ́ẹ̀ni, apá òsì mi ti ń rọ lásìkò díẹ̀ báyìí.","Yes, my left arm has been feeling numb for some time now.","Yes, arm left my has been numb for a time now."
How long have you been feeling this fatigue?,Ó ti fẹ́rẹ̀ẹ́ jẹ́ ọ̀sẹ̀ méjì báyìí tí ara mi ti ń gbọgbẹ́.,It's been almost two weeks now that I've been feeling this body weakness.,It has nearly been week two now that my body has been aching.
Have you had a rash anywhere on your body?,"Bẹ́ẹ̀ni, àwọ̀ ara mi ti yí, ó sì ń yún púpọ̀.","Yes, my skin has changed color and it is very itchy.","Yes, skin body my has changed, it also is itching much."
Are you currently taking any medications for high blood pressure?,"Bẹ́ẹ̀ni, mo ń mu oògùn ẹ̀jẹ̀ ríru mi lójoojúmọ́, gẹ́gẹ́ bí wọ́n ti kọ fún mi.","Yes, I take my blood pressure medication daily, as prescribed for me.","Yes, I am taking medicine blood high my everyday, exactly as they have written for me."
How many weeks pregnant are you now?,Ó ti di oṣù márùn-ún báyìí tí mo ti wà pẹ̀lú oyún.,I am now five months pregnant.,It has become month five now that I have been with pregnancy.
How old is your child?,"Ọmọ mi ti tó ọdún méjì ààbọ̀ báyìí, ó ti bẹ̀rẹ̀ ilé-ẹ̀kọ́ nígbà kan.","My child is two and a half years old now, and has started school recently.","Child my has been year two half now, it has started school at time one."
Can you tell me where you are bleeding from?,"Ẹ̀jẹ̀ ń tú jáde láti orí mi, ó sì pọ̀ gan-an.","Blood is gushing out from my head, and it's a lot.","Blood is flowing out from head my, it also much very."
Does the pain radiate to your back or shoulder?,"Bẹ́ẹ̀ni, ó ń tàn lọ sí ẹ̀yìn àti èjìká mi, ó sì tún sọrí mi.","Yes, it radiates to my back and shoulder, and it also goes to my head.","Yes, it is spreading go to back and shoulder my, it also again goes to head my."
Have you been monitoring your blood pressure at home?,"Bẹ́ẹ̀ni, mo ti ń wò ó déédéé, kò sì ga jù bó ti yẹ lọ.","Yes, I have been checking it regularly, and it's not too high.","Yes, I have been watching it regularly, it also not high much as it should pass."
Do you have any known allergies to medications or food?,"Bẹ́ẹ̀ni, mo ní àrùn ináara sí oògùn Penicillin.","Yes, I have an allergic reaction to Penicillin medication.","Yes, I have disease fire-body to medication Penicillin."
Are you experiencing any swelling in your face or hands?,"Bẹ́ẹ̀ni, ojú mi wú gan-an láti òwúrọ̀, àwọn ọwọ́ mi náà sì wú pátá.","Yes, my face has been very swollen since morning, and my hands are also completely swollen.","Yes, face my is swollen very since morning, the hands my also are swollen completely."
Do you have any family history of chronic illnesses like diabetes or hypertension?,"Bẹ́ẹ̀ni, bàbá mi ní àrùn ẹ̀jẹ̀ gígùn, ìyá mi sì ní àrùn súkà.","Yes, my father had hypertension, and my mother had diabetes.","Yes, father my has disease blood high, mother my also has disease sugar."
Good morning. What brings you to the hospital today?,"Ẹ káàárọ̀, Dókítà. Ìbà tó lágbára ló mú mi wá ilé-ìwòsàn lónìí.","Good morning, Doctor. A severe fever brought me to the hospital today.","Good morning, Doctor. Fever that is strong it brought me to hospital today."
Are you taking any herbal medications?,"Bẹ́ẹ̀ni, mo ń lo àwọn ewé kan tí wọ́n fún mi láti abúlé.","Yes, I am using some traditional herbs given to me from the village.","Yes, I am using some leaves that they gave me from village."
How have your blood pressure readings been since your last visit? Are you taking your medication regularly?,"Wọ́n ti lọ sókè díẹ̀, dókítà. Mo gbìyànjú láti mu oògùn mi déédéé, ṣùgbọ́n mo máa ń gbàgbé nígbà mìíràn.","They have been a bit high, doctor. I try to take my medication regularly, but I sometimes forget.","They have gone up a little, doctor. I try to take medicine my regularly, but I usually forget sometimes."
"Yes, for your postnatal check-up in six weeks.",Ó dára. N ó rántí rẹ̀. Ẹ kú iṣẹ́ o.,Okay. I will remember it. Well done.,It is good. I will remember it. Well done oh.
"How severe is your chest pain on a scale of 1 to 10, with 10 being the worst?","Ó ti tó méje tàbí mẹ́jọ, dòkítà. Kò jẹ́ kí n mí dáadáa rárá.","It's about seven or eight, doctor. It doesn't allow me to breathe properly at all.","It is about seven or eight, doctor. It does not let me breathe well at all."
What seems to be the problem with your child?,"Ọmọ mi ń yàgbẹ́ tómi, ó sì tún ń bì, láti àárọ̀.",My child has been having watery stools and vomiting since this morning.,"My child is passing watery stool, and he also is vomiting, since morning."
When did your symptoms start?,"Ó bẹ̀rẹ̀ ní ọjọ́ mẹ́ta sẹ́yìn, nígbà tí mo jí lára oorun.","It started three days ago, when I woke up from sleep.","It started day three ago, when I woke from sleep."
Are you taking any medications currently?,"Bẹ́ẹ̀ni, mo ń mu àwọn oògùn fún ríru ẹ̀jẹ̀ gíga, ṣùgbọ́n mo ti gbàgbé láti mu òní.","Yes, I am on medication for hypertension, but I forgot to take today's dose.","Yes, I am taking some medicines for high blood, but I have forgotten to take today's."
Can you describe the rash for me?,"Ó ń yọ̀, ó sì ń hó, pẹ̀lú àwọn nǹkan pupa wẹ́lẹ́wẹ́lẹ́.",It is itchy and breaking out in small red bumps.,"It is itching, it also is breaking out, with some things red small."
Do you feel dizzy or lightheaded?,"Bẹ́ẹ̀ni, orí mi ń fì yẹ́rì yẹ́rì, ó sì máa ń fẹ́ gbé mi ṣubú nígbà míì.","Yes, my head is spinning, and it sometimes feels like I'm about to fall.","Yes, head my is spinning, it also usually wants to lift me fall sometimes."
Congratulations on your pregnancy! How many weeks are you?,"Mo rò pé ó ti tó oṣù méjì báyìí, Dókítà. Mo ti fi ìdí rẹ̀ múlẹ̀.","I think it's about two months now, Doctor. I have confirmed it.","I think that it has been month two now, Doctor. I have confirmed its root."
How many times have you vomited today?,Mo ti bì nígbà mẹ́rin títí di báyìí.,I have vomited four times so far.,I have vomited times four until now.
For how long has the child had this rash?,"Ó ti tó ọjọ́ méjì báyìí, ó sì ti ń fẹ́ tán gbogbo ara rẹ̀. Ó sì ń yún ún gidigidi.","It's been about two days now, and it's spreading over his whole body. He's also itching terribly.","It has been day two now, it also has been wanting finish whole body his. He also is itching him terribly."
We've run some tests and it appears you have malaria.,"Óyá, Dókítà! Mo ti ń fura sí i. Kí ni èmi yóò ṣe báyìí?","Oh, Doctor! I had suspected it. What will I do now?","Oh, Doctor! I had suspected it. What will I do now?"
"Is your tooth pain sharp or a dull ache, and is it constant?","Ó máa ń le koko, ó sì máa ń tàn dé etí mi. Kò fi bẹ́ẹ̀ lọ rárá, ó sì máa ń burú jù ní òru.","It's a sharp pain, and it radiates to my ear. It rarely goes away, and it's worse at night.","It usually hard hard, it also usually spreads to ear my. It not really goes at all, it also usually bad most at night."
How long has your skin rash been present?,Ó ti tó ọ̀sẹ̀ kan báyìí tí àkóràn ara mi ti bẹ̀rẹ̀ sí í hàn.,It's been about a week now since my skin rash appeared.,It has been about week one now that infection body my has started to appear.
How is your appetite? Have you been eating well?,"Kò fi bẹ́ẹ̀ jẹun mi, Dókítà. Kì í fún mi láyọ̀ láti jẹun bíi ti àtẹ̀yìnwá.","I don't really have an appetite, Doctor. It doesn't bring me joy to eat like before.","It does not really allow me to eat, Doctor. It does not give me joy to eat like that previously."
Have you lost any weight recently without trying?,"Bẹ́ẹ̀ni, mo ti rù díẹ̀, ṣùgbọ́n mi ò gbìyànjú láti tẹ́ra mi sílẹ̀ rárá.","Yes, I've lost some weight, but I haven't been trying to slim down at all.","Yes, I have lost some weight, but I not tried to make-myself-slim down at-all."
Are you experiencing any numbness or tingling in your limbs?,"Ọwọ́ àti ẹsẹ̀ mi máa ń sùn púpọ̀, mo sì máa ń gbọ́ńgbọ́n nínú wọn.","My hands and feet often go numb, and I experience tingling in them.","Hands and feet my usually are sleeping much, I also usually am tingling in them."
Do you have any pain in your chest?,"Àyà mi máa ń wúwo, bí ẹni pé wọ́n gbé òkúta lé e.","My chest feels heavy, like a stone has been placed on it.","My chest usually is heavy, like someone placed stone on it."
Do you have any problems with your hearing?,"Bẹ́ẹ̀ni, etí mi kò gbọ́ dáadáa mọ́, mo sì gbọ́dọ̀ tẹ́tí sílẹ̀ púpọ̀ láti gbọ́ ohun.","Yes, my hearing isn't good anymore, and I have to listen very carefully to hear sounds.","Yes, ear my does not hear well anymore, I also must listen down very much to hear sound."
We need your consent to perform this surgery. Do you understand the procedure and risks?,"Bẹ́ẹ̀ni, mo gbọ́ díẹ̀, ṣùgbọ́n ẹ jọ̀wọ́, ẹ tún sàlàyé rẹ̀ fún mi dáradára.","Yes, I understand a little, but please, explain it to me properly again.","Yes, I hear a little, but please, you again explain it for me very well."
Your baby's weight is a bit low for her age.,Ṣé mo ti fi ọmú fún un tó? Mo rò pé ó ń mu àmú dáadáa tẹ́lẹ̀.,Have I breastfed her enough? I thought she was suckling well before.,Is it that I have given breast for her enough? I thought that she is drinking breast well before.
Tell me about your cough. Is it dry or do you bring up phlegm?,"Ikọ́ gbígbẹ ni, Dókítà, kò sí àwọn nǹkan kan tí mo ń yọ jáde nígbà tí mo bá ń kọ́.","It's a dry cough, Doctor, I don't bring anything up when I cough.","Cough dry is, Doctor, not is things some that I am bringing out when I whenever am coughing."
Are your arthritis symptoms worse than usual today?,"Bẹ́ẹ̀ni, àwọn ìrora náà ti le gan-an lónìí, mo sì nira láti rìn.","Yes, the pains are very severe today, and I find it difficult to walk.","Yes, the pains are hard very today, I find it difficult to walk."
Is your child up-to-date with their vaccinations?,"Bẹ́ẹ̀ni, mo ti mú un wá fún àjẹsára rẹ̀ tó kẹ́yìn lọ́jọ́ mélòó kan sẹ́yìn.","Yes, I brought him/her for his/her last vaccination a few days ago.","Yes, I have brought him/her come for vaccination his/her that last day some ago."
Does your child sleep well at night?,"Rárá o, ó máa ń hó yàlù, ó sì máa ń jí lọ́pọ̀lọpọ̀ ìgbà ní òru.","No, he snores, and he wakes up many times during the night.","No oh, he usually snores, he also usually wakes up many times in night."
Do you have any difficulty sleeping at night?,"Bẹ́ẹ̀ni, mi ò lè sùn dáadáa. Mo máa ń jí láàárín òru nígbà gbogbo.","Yes, I cannot sleep well. I always wake up in the middle of the night.","Yes, I not can sleep well. I always wake up in middle night at all times."
What happened to him?,"Ó ṣubú láti orí pèpéle, ó sì kọlu orí rẹ̀ lùlẹ̀. Kò gbọ́ràn mọ́.",He fell from the staircase and hit his head on the ground. He is no longer conscious.,"He fell from the staircase, and he hit his head on the ground. He does not hear anymore."
That's normal after delivery. Make sure you're breastfeeding properly.,"Bẹ́ẹ̀ni, Dókítà. Mo ń fún un lọ́mú déédé.","Yes, Doctor. I am breastfeeding him regularly.","Yes, Doctor. I am giving him breast milk regularly."
Do you feel any discomfort when urinating?,"Bẹ́ẹ̀ni, ó máa ń sun mí, ó sì máa ń wá lọ́pọ̀ ìgbà.","Yes, it burns me, and it comes frequently.","Yes, it usually burns me, it also usually comes many times."
Can you describe the pain you're feeling?,"Òfún ọkùn rẹ̀, dókítà. Èyí tí ó wà nínú ikùn mi yìí, ó n wá mi ní gbogbo ìgbà.","It's sharp, doctor. This pain in my abdomen is constant.","Sharpness, doctor. That which is in stomach my this, it is coming me every time."
How often do you feel tired or fatigued?,"Ó fẹ́rẹ̀ẹ́ jẹ́ pé gbogbo ìgbà ni ara mi máa ń rẹ̀ mí, kódà tí n kò bá ṣe iṣẹ́.","It's almost all the time that I feel tired, even when I haven't done any work.","It almost means that all time body my usually tires me, even if I do not do work."
We need to run blood tests for typhoid. Is that okay?,"Bẹ́ẹ̀ ni, Dókítà. Mo gbà láti ṣe àwọn ìwádìí ẹ̀jẹ̀ náà fún àìsàn ibà kòkòrò.","Yes, Doctor. I agree to do the blood tests for typhoid fever.","Yes it is, Doctor. I agree to do the investigations blood the for sickness fever worm."
Are you pregnant or could you be pregnant?,"Bẹ́ẹ̀ni, Dókítà. Mo wọ́ oyún tó oṣù méje báyìí. Ohun náà sì ni ó ń yà mí lẹ́nu.","Yes, Doctor. I'm seven months pregnant now. That's what's surprising me.","Yes, Doctor. I carry pregnancy that reached month seven now. Thing that also is it is surprising me."
You have typhoid. You need to follow a strict diet and avoid certain foods.,"Irú oúnjẹ wo ni mo gbọ́dọ̀ jẹ, àti èwo ni mo gbọ́dọ̀ yẹra fún?","What kind of food should I eat, and which ones should I avoid?","Kind food what is it I must eat, and which is it I must avoid for?"
Have you noticed any lumps or bumps on your body?,"Bẹ́ẹ̀ ni, mo rí púpọ̀ lára wọn ní ọrùn mi, wọn kò sì dun mí.","Yes, I saw many of them on my neck, and they don't hurt me.","Yes, I saw many from them at neck my, they not also hurt me."
Have you noticed any changes in your weight?,"Bẹ́ẹ̀ni, mo rò pé mo ti rù, gbogbo aṣọ mi sì ti fẹ̀ sí mi lára.","Yes, I think I have lost weight, and all my clothes feel loose on me.","Yes, I think that I have decreased (weight), all clothes my also has wide on me body."
Is there any history of heart disease in your family?,"Bẹ́ẹ̀ni, bàbá mi kú nítorí àrùn ọkàn nígbà tó wà ní ọmọdún àádọ́ta.","Yes, my father died from heart disease when he was fifty years old.","Yes, father my died because of disease heart when he was in age fifty."
Are you feeling unusually tired or fatigued?,"Bẹ́ẹ̀ni, agbára mi kò sí bẹ́ẹ̀, mo sì ńfẹ́ sùn láìlópin.","Yes, I lack strength, and I constantly feel the urge to sleep.","Yes, my strength is not so, I also am wanting to sleep endlessly."
Are you experiencing any ear pain?,"Bẹ́ẹ̀ni, etí òsì mi ń dùn mí púpọ̀, ó sì ń dún bí ìró.","Yes, my left ear hurts a lot, and it is ringing.","Yes, ear left my is hurting me much, it and is sounding like noise."
Have you been checking your blood pressure at home?,"Bẹ́ẹ̀ni, ìwọ̀n ẹ̀jẹ̀ mi sábà máa ń ga díẹ̀ síbẹ̀, bí mo tilẹ̀ ń lo oògùn.","Yes, my blood pressure is still often a bit high, even though I'm using medication.","Yes, measure of blood my often always high a bit still, as I even using medicine."
Do you experience excessive thirst or frequent urination?,"Òùngbẹ máa ń gbẹ mí gan-an, mo sì máa ń tọ̀ púpọ̀ ní òru.","I get very thirsty, and I urinate frequently at night.","Thirst usually dry me very much, I also usually urinate much in night."
Have you been experiencing any unexplained weight loss?,"Bẹ́ẹ̀ni, Dókítà. Mo ti rù bíi kìlógíráàmù márùn-ún láàárín oṣù méjì.","Yes, Doctor. I've lost about five kilograms within two months.","Yes, Doctor. I have lost like kilograms five within month two."
Is there anything else you would like to discuss or any other concerns?,"Rárá, dókítà. Ṣùgbọ́n mo fẹ́ mọ̀ bóyá mo lè wá bá dókítà mìíràn sọ̀rọ̀ nípa ipò mi.","No, doctor. But I would like to know if I can speak to another doctor about my condition.","No, doctor. But I want know if I can come meet doctor another speak about condition my."
Where exactly is the pain?,"Ìrora náà wà ní abẹ́ ikùn mi, ó sì ń tàn dé ẹ̀gbẹ́ mi.","The pain is in my lower abdomen, and it's radiating to my side.","The pain is in under my stomach, it is spreading to my side."
When was the last time you ate or drank anything?,Mo jẹun ní wákàtí mẹ́ta sẹ́yìn. Mo sì mu omi ní àkókò kan náà.,I ate three hours ago. And I drank water at the same time.,I ate at hour three back. I also drank water at time one same.
Is your child up to date with all his vaccinations?,"Bẹ́ẹ̀ni, a máa ń lọ sí ilé-ìwòsàn nígbà gbogbo.","Yes, we always go to the hospital.","Yes, we usually go to house-hospital always."
Is there anyone in your family with a similar condition?,"Bẹ́ẹ̀ni, bàbá mi ní àìsàn ẹ̀jẹ̀ ríro àti súgà pẹ̀lú.","Yes, my father also has hypertension and diabetes.","Yes, my father has illness blood pressure and sugar also."
Do you understand the risks involved in this surgery?,"Bẹ́ẹ̀ni, mo lóye gbogbo ohun tí ẹ sọ fún mi, mo sì fọwọ́ sí i.","Yes, I understand everything you've told me, and I consent to it.","Yes, I understand all things that you said for me, I also put hand on it."
"Where exactly is the toothache, and is it sharp or throbbing?","Ó wà ní eyín ìta mi ní òkè, ó sì máa ń lọ dídún.","It's in my upper front tooth, and it throbs.","It is at tooth front my at top, it also usually goes throbbing."
Are you able to sleep well at night?,"Rárá, n kò lè sùn nítorí ikọ́ àti ìrora ara gbígbóná náà.","No, I can't sleep because of the cough and the body aches.","No, I cannot sleep because of cough and pain body hot the."
Are you experiencing any pain during urination?,"Bẹ́ẹ̀ni, ó máa ń rí ro mi díẹ̀ nígbà tí mo bá ń tọ̀.","Yes, it usually stings a bit when I urinate.","Yes, it usually stings me a bit when I am urinating."
Do you consume alcohol regularly?,"Bẹ́ẹ̀ni, mo máa ń mu ọtí nígbà mìíràn, ṣùgbọ́n kì í pọ̀.","Yes, I drink alcohol sometimes, but not excessively.","Yes, I usually drink alcohol sometimes, but it not usually much."
Your child is due for their routine vaccination.,Ṣé kò ní dun ún gan-an? Ọmọ mí máa ń sùn lẹ́yìn abẹ́rẹ́ nípa ìrora.,Will it not hurt him too much? My child usually sleeps after injections due to pain.,Will it not hurt him very much? Child my usually sleeps after injection by pain.
Has your child had any recent exposure to other sick children?,"Bẹ́ẹ̀ni, ó lọ sí ilé ìwé aládùúgbò, àwọn ọmọbíbí ibẹ̀ sì ń ṣe àìsàn ikọ́ àti ibà.","Yes, he goes to a neighborhood school, and the children there have coughs and fevers.","Yes, he went to house school neighbor, the children born there also are doing sickness cough and fever."
We need to monitor your blood pressure closely.,"Bẹ́ẹ̀ ni, dòkítà. Ṣé àwọn nǹkan kan wà tí mo gbọ́dọ̀ yẹra fún nígbà yìí?","Yes, doctor. Are there certain things I should avoid at this time?","So it is, doctor. Are things certain that I must avoid at time this?"
How intense is your sickle cell pain crisis today?,"Ó pọ̀ jù, gbogbo egungun mi ló ń dun mí, kò sí àlàáfíà fún mi rárá.","It's too much, all my bones are hurting, I have no peace at all.","It is much too much, all bone my is it is hurting me, not there peace for me at all."
Have you experienced any side effects from your new medication?,"Bẹ́ẹ̀ ni, orí mi ń fọ́ púpọ̀ láti ìgbà tí mo ti bẹ̀rẹ̀ sí mu òógún náà.","Yes, I've had severe headaches since I started taking the medication.","Yes, head my is aching much from time that I have started to take medicine the."
What is the child's temperature?,Ara rẹ̀ ti gbóná janjan láti àárọ̀.,His body has been very hot since morning.,His body has been hot intensely since morning.
Have you had a tetanus shot recently?,"Rárá, kò sí àjẹsára táńìtọ́sì láìpẹ́, mo rò pé mo gbà á láyé àtijọ́.","No, no recent tetanus shot, I think I got it a long time ago.","No, no vaccination tetanus recently, I think I received it in-world old-time."
Are you experiencing any shortness of breath?,"Bẹ́ẹ̀ni, Dọ́kítà. Mi ò lè mí dáadáa, àgàgà nígbà tí mo bá rìn díẹ̀.","Yes, Doctor. I can't breathe properly, especially when I walk a little.","Yes, Doctor. I not can breathe properly, especially when I if walk a-little."
Do you have a sore throat?,"Bẹ́ẹ̀ni, ọ̀fun mi gbóná, ó sì ń dun mi.","Yes, my throat is hot and painful.","Yes, throat my is hot, it is aching me."
We need to re-evaluate your medication. Have you brought your current prescriptions?,"Bẹ́ẹ̀ni, mo mú àwọn oògùn mi wá. Ṣùgbọ́n mo fẹ́ mọ bóyá ó lè ṣàtúnṣe èyí tí mo ń lò báyìí.","Yes, I brought my medications. But I want to know if you can adjust what I'm currently using.","Yes, I took plural medicine my come. But I want know if it can adjust this that I am using now."
Do you have a sore throat?,Bẹ́ẹ̀ni. Ọ̀nà ọfun mi ti gbóná. Kò sì jẹ́ kí n lè sọ̀rọ̀ dáradára mọ́.,Yes. My throat is inflamed. It also prevents me from speaking properly.,Yes. My throat is hot. It also does not allow me to speak well anymore.
"Remember to take two tablets, three times a day, after food.","Ṣé ó dájú pé méjì ni? Nítorí pé oògùn mìíràn tí mo mu tẹ́lẹ̀, ọ̀kan péré ni.",Are you sure it's two? Because the other medication I took before was only one.,"Is it certain that two it is? Because that medicine other that I took before, one only it is."
"How many weeks pregnant are you, according to your last scan?","Gẹ́gẹ́ bí àyẹ̀wò tí mo ṣe kẹ́yìn, mo ti pé ọ̀sẹ̀ méjìlélógún lọ́yún.","According to my last scan, I am twenty-two weeks pregnant.","According to check that I did last, I have completed week twenty-two in pregnancy."
"Exactly, good hygiene is key. Now, for your child, how old is he?","Ó jẹ́ oṣù mẹ́jọ, ó sì ti ń kọ́ láti dúró dáadáa.","He is eight months old, and he's already learning to stand well.","He is month eight, he has been learning to stand well."
Can you describe your diarrhea and its frequency?,"Ìgbẹ́ mi jẹ́ omi tútù, ó sì ti jáde tó ẹ̀ẹ̀mẹ́fà nínú wákàtí méjìlá.","My stool is watery, and I've had six episodes within twelve hours.","Stool my is water cold, it also has come out up to times six within hour twelve."
Have you recently traveled to any malaria-prone areas?,"Bẹ́ẹ̀ni, mo ṣẹ̀ṣẹ̀ padà láti abúlé kan níbi tí àwọn ẹ̀fọn pọ̀ sí.","Yes, I just returned from a village where mosquitoes are abundant.","Yes, I just returned from village a where mosquitoes many are."
Have you had any recent injuries or falls?,"Rárá, ṣùgbọ́n mo ti máa ń yọ̀ lórí ilẹ̀ tútù lẹ́ẹ̀kan.","No, but I slipped on a wet floor once.","No, but I have been usually slipping on floor wet once."
"This new medication needs to be taken twice a day, after meals.","Ó dára, èmi yóò mu é lẹ́ẹ̀mejì lójúmọ́, lẹ́yìn oúnjẹ mi.","Okay, I will take it twice a day, after my meals.","It is good, I will drink it two times daily, after food my."
Do you smoke?,"Bẹ́ẹ̀ni, mo máa ń mu sìgá láti ọdún púpọ̀ báyìí.","Yes, I have been smoking for many years now.","Yes, I do smoke cigarette since years many now."
Do you have any difficulty breathing?,"Bẹ́ẹ̀ ni, mímu èémi ti di ohun tó le koko fún mi lónìí.","Yes, breathing has become very difficult for me today.","Yes, taking breath has become thing that is hard very for me today."
We need to perform a minor surgery to remove the growth. Do you understand the procedure?,"Bẹ́ẹ̀ni, mo gbọ́ye rẹ̀. Ṣé kò ní ewu láti gbà mí láyé?","Yes, I understand it. Will it not be dangerous for my life?","Yes, I understand its meaning. Will it not have danger to save me life?"
Can you describe the pain in your stomach? Is it sharp or dull?,"Ikùn mi ń dùn mí gbọ̀nrọ̀gbọ̀nrọ̀, bíi pé wọ́n ń fi ọ̀bẹ gé e.","My abdomen is aching intensely, as if it's being cut with a knife.","Stomach my is aching me intensely, like that they are with knife cutting it."
How is your appetite?,"Mi ò ní ìfẹ́ sí oúnjẹ rárá, gbogbo ohun tí mo bá jẹ ni ó máa ń gùn mi lórùn.","I have no appetite at all, everything I eat feels heavy in my throat.","I not have desire for food at all, every thing that I if eat it often gets-stuck me in-throat."
"Have you travelled recently, especially to rural areas?","Bẹ́ẹ̀ni, mo lọ sí abúlé wa ní ọ̀sẹ̀ méjì sẹ́yìn, ìṣẹ̀lẹ̀ ibà sì pọ̀ níbẹ̀ nígbà náà.","Yes, I went to my village two weeks ago, and there was a high incidence of malaria there at that time.","Yes, I went to village our in week two ago, incidence fever also much there at that time."
Have you noticed any lumps or bumps on your body?,"Bẹ́ẹ̀ni, mo rí èèpo kékeré kan ní àgbáye ọrùn mi. Kò dùn mí, ṣùgbọ́n ó wà níbẹ̀.","Yes, I noticed a small lump on the side of my neck. It doesn't hurt, but it's there.","Yes, I saw lump small one at side neck my. It not pain me, but it is there."
How much blood have you lost?,"Ó ti pọ̀ gan-an, Dókítà. Mo rò pé ó ti lé ní ìgò omi kékeré kan.","It's a lot, Doctor. I think it's more than a small bottle of water.","It has much very, Doctor. I think it has passed bottle water small one."
Is there any history of heart disease in your family?,"Ìyá mi ní àrùn ọkàn kan nígbà ayé rẹ̀, ṣùgbọ́n mi ò mọ̀ pé ó burú tó bẹ́ẹ̀.","My mother had a heart condition during her lifetime, but I don't know if it was that serious.","Mother my had disease heart one in-time life her, but I not know that it was bad that much."
Are you allergic to any medications?,"Bẹ́ẹ̀ kọ́, mi ò mọ̀ pé mo ní àìlera sí oògùn kankan.","No, I'm not aware of any medication allergies.","No, I not know that I have weakness to medicine any."
Are you pregnant or could you be?,"Bẹ́ẹ̀ni, mo rò pé mo lè wà ní oyún nítorí pé n kò rí nkan oṣù mi.","Yes, I think I might be pregnant because I missed my period.","Yes, I think that I can be in pregnancy because I did not see thing month my."
Is your child refusing to eat or drink?,"Bẹ́ẹ̀ni, kò fẹ́ jẹun tàbí mu ohunkóhun lónìí.","Yes, he doesn't want to eat or drink anything today.","Yes, he not want to eat or drink anything today."
